"Id","SalePrice"
2849,200108.509715666
2850,278088.227300689
2851,224187.579934759
2852,243277.783734581
2853,237969.748507386
2854,149595.230134855
2855,205184.277619489
2856,200854.129697944
2857,193768.680168626
2858,208259.566333219
2859,124827.438344459
2860,113688.927472655
2861,116574.76503944
2862,175295.191007555
2863,124416.860056797
2864,213488.312146308
2865,142156.182120032
2866,150011.079001003
2867,98955.6961675258
2868,103975.662783513
2869,98485.2138849898
2870,127492.997644494
2871,81038.4057156442
2872,49105.3087967126
2873,102577.46152584
2874,133674.550515957
2875,114114.333059634
2876,167284.993284521
2877,143079.050916231
2878,165284.016648862
2879,133433.088360906
2880,104039.825301153
2881,154638.290976484
2882,176359.814225681
2883,193080.879853786
2884,198553.646773556
2885,186563.419784285
2886,215097.566175438
2887,94717.0118446282
2888,140900.248037497
2889,64719.1224287
2890,75542.6256475619
2891,129613.518529085
2892,55817.7383364994
2893,90896.6513278386
2894,65942.8329092798
2895,284579.298978756
2896,255215.355990543
2897,207255.049560907
2898,159852.634750538
2899,197397.620571821
2900,157655.290235123
2901,211602.854359288
2902,203073.589401239
2903,319569.278835193
2904,323402.180301174
2905,100008.239259207
2906,201268.152495376
2907,109761.512835627
2908,127585.513949884
2909,167729.496726502
2910,73583.6430815571
2911,79721.5121746814
2912,147117.178845407
2913,80012.2477736761
2914,76260.3434221378
2915,84579.0126438921
2916,80581.7818546787
2917,156749.957583056
2918,121384.949741802
2919,221171.426999508
